label,content
3,从前，有位画师收了三个徒弟。 有一天，画师把三个徒弟召集在一起，要考考他们。他给每个徒弟一张同样大小的纸，让他们画骆驼，看谁画的骆驼最多。 徒弟们想了一会儿，便拿起笔画了起来。 大徒弟用细笔密密麻麻地在纸上画满了很小很小的骆驼。画完以后，他很得意，以为自己画得最多。 二徒弟想：纸只有这么大，要画出最多的骆驼，该怎么办呢？于是他画了许许多多骆驼的头。他画的果然比大徒弟多。 画师看了看他俩的画，没有露出满意的神情。当他拿起小徒弟的画时，禁不住点头称赞。原来，小徒弟只画了几条弯弯曲曲的线，表示连绵不断的山峰，一只骆驼从山中起出来，另一只骆驼只露出脑袋和半截脖子。看到画师称赞小徒弟的画，大徒弟和二徒弟感到很奇怪。 画师说：“你们看这幅画，画上虽然只有两只骆驼，但它们在连绵起伏的群山里走着，若隐若现，谁也说不清会从山谷里走出多少只骆驼，这不恰好表明有数不尽的骆驼吗？” 两个徒弟恍然大悟。 
2,西双版纳的凤凰花开了，傣族人民迎来了一年一度的泼水节。 这一天，人们提着桶，端着盆，早早地来到了大街上。大街的两旁早已准备好了清水，清水里有的滴上香水，有的撒上花瓣。开始泼水了，大家互相追赶，你拿瓢往我衣领里灌，我端盆向你身子上泼。老人、孩子、姑娘、小伙儿，个个身上湿淋淋，人人脸上笑开了花。清水是吉祥如意的象征，谁身上泼的水多，就意味着谁得到的幸福多，怎么能不高兴呢！ 地上铺满了火红的凤凰花瓣，空中回响着欢乐的象脚鼓点。大家唱着歌，跳着舞，赛起了龙舟，放起了烟火，直到深夜还不肯离去。 
1,木瓜熟了。一个木瓜从高高的树上掉进湖里咕咚！ 兔子吓了一跳，拔腿就跑。小猴儿看见了，问他为什么跑。兔子一边跑一边叫：“不好了，‘咕咚’可怕极了！” 小猴儿一听，就跟着跑起来。他一边跑一边叫：“不好了，不好了，‘咕咚’来了，大家快跑哇！” 这一下子可热闹了。狐狸呀，山羊啊，小鹿哇，一个跟着一个跑起来。大伙儿一边跑一边叫：“快逃命啊，‘咕咚’来了！” 大象看见了，也跟着跑起来。野牛拦住他，问：“‘咕咚’在哪里，你看见了？”大象说：“没看见，大伙儿都说‘咕咚’来了。”野牛拦住大伙儿问，大伙儿都说没看见。最后问兔子，兔子说：“是我听见的，‘咕咚’就在那边的湖里。” 兔子领着大家来到湖边。正好又有一个木瓜从高高的树上掉进湖里，咕咚！ 大伙儿你看看我，我看看你，都笑了。 
5,徐霞客是明朝末年的一位奇人。他用双脚，一步一步地走遍了半个中国大陆，浏览过许多名山大川，经历过许多奇人异事。他把游历的观察和研究记录下来，写成了《徐霞客游记》这本千古奇书。 当时的读书人，都忙着追求科举功名，抱着“十年寒窗无人问，一举成名天下知”的观念，埋头于经书之中。徐霞客却卓尔不群，醉心于古今史籍及地志、山海图经的收集和研读。他发现此类书籍很少，记述简略且多有相互矛盾之处，于是他立下雄心壮志，要走遍天下，亲自考察。 此后三十多年，他与长风为伍，云雾为伴，行程九万里，历尽千辛万苦，获得了大量第一手考察资料。徐霞客日间攀险峰，涉危涧，晚上就是再疲劳，也一定录下当日见闻。即使荒野露宿，栖身洞穴，也要“燃松拾穗，走笔为记”。 徐霞客的时代，没有火车，没有汽车，没有飞机，他所去的许多地方连道路都没有，加上明朝末年治安不好，盗匪横行，长途旅行是非常艰苦又非常危险的事。 有一次，他和三个同伴到西南地区，沿路考察石灰岩地形和长江源流。走了二十天，一个同伴难耐旅途劳顿，不辞而别。到了衡阳附近又遭遇土匪抢劫，财物尽失，还险些被杀害。好不容易到了南宁，另一个同伴不幸病死，徐霞客忍痛继续西行，到了大理，最后一个同伴也因为吃不了苦，偷偷地走了，还带走了他仅存的行囊。但是，他还是坚持目标，继续他的研究工作，最后找到了答案，推翻历史上的错误，证明长江的源流不是岷江而是金沙江。 徐霞客具有契而不舍的科学研究精神。他遇到高山一定要登上峰顶，遇见山洞一定要进去探个究竟。有一次，他到广西融县的真仙岩山洞，洞口盘着一条蟒蛇，他还是设法进到洞里去考察。又有一次，他到湖南茶陵的麻叶洞，听说洞里有一条会吃人的神龙，没有人愿意当向导，他竟然一个人拿着火把进去。当他安全出来的时候，村人都惊讶得不得了，因为连当地人都没有人敢进去呢！ 徐霞客一生不避艰险，走遍三江五岳，横跨了中国十六个省份。他的考察记录，经过现代地理学家的实际勘探，证明他的观察和描述非常准确，是一份很有价值的科学文献。他的游记详实生动，写山写水，都能融入深刻的感情，是我国山水文学的不朽杰作。徐霞客终其一生游历探险，阅读大地，描述自然，是我国旅游写作的先驱，也是求真求实、开创野外考察的科学家。 
6,我们的共产党和共产党所领导的八路军、新四军，是革命的队伍。我们这个队伍完全是为着解放人民的，是彻底地为人民的利益工作的。张思德同志就是我们这个队伍中的一个同志。 人总是要死的，但死的意义有不同。中国古时候有个文学家叫做司马迁的说过：人固有一死，或重于泰山，或轻于鸿毛。为人民利益而死，就比泰山还重；替法西斯卖力，替剥削人民的压迫人民的人去死，就比鸿毛还轻。张思德同志是为人民利益而死的，他的死是比泰山还要重的。 因为我们是为人民服务的，所以，我们如果有缺点，就不怕别人批语指出。不管是什么人，谁向我们指出都行。只要你说得对，我们就改正。你说的办法对人民有好处，我们就照你的办。“精兵简政”这一条意思，就是党外人士李鼎铭先生提出来的；他提得好，对人民有好处，我们就采用了。只要我们为人民的利益坚持好的，为人民的利益改正错的，我们这个队伍就一定会兴旺起来。 我们都是来自五湖西海，为了一个共同的革命目标，走到一起来了。我们还要和全国大多数人民走这一条路。我们今天已经领导着有九千一百万人口的根据地，但是还不够，还要更大些，才能取得全民族的解放。我们的同志在困难的时候，要看到成绩，要看到光明，要提高我们的勇气。中国人民正在受难，我们有责任解救他们，我们要努力奋斗。要奋斗就会有牺牲，死人的事是经常发生的。但是我们想到人民的利益，想到大多数人民的痛苦，我们为人民而死，就是死得其所。不过，我们应当尽量地减少那些不必要的牺牲。我们的干部要关心每一个战士，一切革命队伍的人都要互相关心，互相爱护，互相帮助。 今后我们的队伍里，不管死了谁，不管是炊事员，是战士，只要他是做过一些有益的工作的，我们都要给他送葬，开追悼会。这要成为一个制度。这个方法也要介绍给老百姓那里去。村上的人死了，开个追悼会。用这样的方法，寄托我们的哀思，使整个人民团结起来。 
6,詹天佑是我国杰出的工程师，他非常爱国。从北京到张家口这一段铁路，最早是在他的主持下修筑成功的。这是第一条完全由我国的工程技术人员设计施工的铁路干线。 　　 从北京到张家口的铁路长二百千米，是联结华北和西北的交通要道。当时，清政府刚提出修筑的计划，一些帝国主义国家就出来阻挠，他们都要争夺这条铁路的修筑权，从而想进一步控制我国的北部。他们最后提出一个条件：清政府如果用本国的工程师来修筑铁路，他们就不再过问。他们以为这样一要挟，铁路就没法子动工，最后还得求助于他们。帝国主义者完全想错了，中国那时候已经有了自己的工程师，詹天佑就是其中的一位。 　　 1905年，清政府任命詹天佑为总工程师，修筑从北京到张家口的铁路。消息一传出来，全国都轰动了，大家说这回咱们可争了一口气。帝国主义者却认为这是个笑话。有一家外国报纸轻蔑地说：“能在南口以北修筑铁路的中国工程师还没有出世呢。”原来，从南口往北过居庸关到八达岭，一路都是高山深涧，悬崖峭壁。他们认为这样艰巨的工程，连外国的工程师都不敢轻易尝试，中国人是无论如何也完成不了的。 　　 詹天佑不怕困难，也不怕嘲笑，毅然接受了任务，开始勘测线路。哪里要开山，哪里要架桥，哪里要把陡坡铲平，哪里要把弯度改小，都要经过勘测，进行周密计算。詹天佑经常勉励工作人员说：“我们的工作首先要精密，不能有一点儿马虎。‘大概’、‘差不多’这类说法不应该出自工程人员之口。”他亲自带着学生和工人，扛着标杆，背着经纬仪，在峭壁上定点、构图。塞外常常是狂风怒号，黄沙满天，一不小心就有坠入深谷的危险。詹天佑不管条件怎样恶劣，始终坚持在野外工作。白天，他攀山越岭，勘测线路；晚上，他在油灯下绘图、计算。为了寻找一条合适的线路，他还常常请教当地的农民。遇到困难，他总是想：这是中国人自己修筑的第一条铁路，一定要把它修好。否则，不但那些外国人要讥笑我们，而且会使中国工程师失去信心。 　　 铁路要经过很多高山，不得不开凿隧道，其中数居庸关和八达岭两个隧道的工程最艰巨。居庸关山势高，岩层厚，詹天佑决定采用从两端同时向中间凿进的办法。山顶的泉水往下渗，隧道里满是泥浆。工地上没有抽水机，詹天佑就带头挑着水桶去排水。他常常跟工人们同吃同住，不离开工地。八达岭隧道长约一千一百多米，是居庸关隧道的三倍长。他跟老工人一起商量，决定采用中部凿井法：先从山顶往下打直井，再分别向两头开凿。这样一来，几个工作面同时施工，把工期缩短了一半。 　　 铁路经过青龙桥附近，坡度特别大。火车怎样才能爬上这样的陡坡呢？詹天佑顺着山势，设计了一种“人”字形线路。北上的列车到了南口，就用两个火车头，一个在前边拉，一个在后边推。过青龙桥，列车向东北前进，过了“人”字形线路的岔道口就倒过来，原先推的火车头拉，原先拉的火车头推，使列车折向西北前进。这样一来，火车上山就容易得多了。 　　 这条铁路不满四年就全线竣工了，比原来的计划提早了两年。这件事给了藐视中国的帝国主义者一个有力的回击。今天，我们乘火车去八达岭，过青龙桥车站，可以看到一座铜像，他就是詹天佑。许多到中国来游览的外宾，看到詹天佑留下的伟大工程，都赞叹不已。 
3,我的家乡在广东，是一座海滨小城。人们走到街道尽头，就可以看见浩瀚的大海。天是蓝的，海也是蓝的。海天交界的水平线上，有棕色的机帆船和银白色的军舰来来往往。天空飞翔着白色的、灰色的海鸥，还飘着跟海鸥一样颜色的云朵。  早晨，机帆船、军舰、海鸥、云朵，都被朝阳镀上了一层金黄色。帆船上的渔民，军舰上的战士，他们的脸和胳臂也镀上了一层金黄色。 海边是一片沙滩，沙滩上遍地是各种颜色各种花纹的贝壳。这里的孩子见得多了，都不去理睬这些贝壳，贝壳只好寂寞地躺在那里。远处响起了汽笛声，那是出海捕鱼的船队回来了。船上满载着银光闪闪的鱼，还有青色的虾和蟹，金黄色的海螺。船队一靠岸，海滩上就喧闹起来。　  小城里每一个庭院都载了很多树。有桉树、椰子树、橄榄树、凤凰树，还有别的许多亚热带树木。初夏，桉树叶子散发出来的香味，飘得满街满院都是。凤凰树开了花，开得那么热闹，小城好像笼罩在一片片红云中。  小城的公园更美。这里载着许许多多榕树。一棵棵榕树就像一顶顶撑开的绿绒大伞，树叶密不透风，可以遮太阳，挡风雨。树下摆着石凳，每逢休息的日子，石凳上总是坐满了人。  小城的街道也美。除了沥青的大路，都是用细沙铺成的，踩上去咯吱咯吱地响，好像踩在沙滩上一样。人们把街道打扫得十分干净，甚至连一片落叶都没有。  这座海滨小城真是又美丽又整洁。 
6,詹天佑是我国杰出的爱国工程师。从北京到张家口这一段铁路，最是在他的主持下修筑成功的。这是第一条完全由我国的工程技术人员设计施工的铁路干线。 从北京到张家口的铁路长200千米，是联结华北和西北的交通要道。当时，清政府刚提出修筑的计划，一些帝国主义国家就出来阻挠，他们都要争夺这条铁路的修筑权，想进一步控制我国的北部。帝国主义者谁也不肯让谁，事情争持了好久得不到解决。他们最后提出一个条件：清政府如果用本国的工程师来修筑铁路，他们就不再过问。他们以为这样一要挟，铁路就没法子动工，最后还得求助于他们。帝国主义者完全想错了，中国那时候已经有了自己的工程师，詹天佑就是其中一位。 1905年，清政府任命詹天佑为总工程师，修筑从北京到张家口的铁路。消息一传出来，全国轰动，大家说这一回咱们可争了一口气。帝国主义者却认为这是个笑话。有一家外国报纸轻蔑地说：“能在南口以北修筑铁路的中国工程师还没有出世呢。”原来，从南口往北过居庸关到八达岭，一路都是高山深涧、悬崖峭壁。他们认为，这样艰巨的工程，外国著名的工程师也不敢轻易尝试，至于中国人，是无论如何也完成不了的。 詹天佑不怕困难，也不怕嘲笑，毅然接受了任务，马上开始勘测线路。哪里要开山，哪里要架桥，哪里要把陡坡铲平，哪里要经常勉励工作人员，说：“我们的工作首先要精密，不能有一点儿马虎。‘大概’‘差不多’这类说法不应该出自工程人员之口。”他亲自带着学生和工人，扛着标杆，背着经纬仪，在峭壁上定点、测绘。塞外常常狂风怒号，黄沙满天，一不小心还有坠入深谷的危险。不管条件怎样恶劣，詹天佑始终坚持在野外工作。白天，他攀山越岭，勘测线路；晚上，他就在油灯下绘图、计算。为了寻找一个合适的线路，他常常请教当地的农民。遇到困难，他总是想：这是中国人自己修筑的第一条线路，一定要把它修好；否则，不但惹那些外国人讥笑，还会使中国的工程师失掉信心。 铁路要经过很多高山，不得不开凿隧道，其中居庸关和八达岭两条隧道的工程最艰巨。居庸关山势高，岩层厚，詹天佑决定采用从两端同时向中间凿进的办法。山顶的泉水往下渗，隧道里满是泥浆。工地上没有抽水机，詹天佑就带头挑着水桶去排去。他常常跟工人们同吃同住，不离开工地。八达岭隧道长一千一百多米，有居庸关隧道的三倍长。他跟老工人一起商量，决定采用中部凿井法，先从山顶往下打一口竖井，再分别向两头开凿。外面两端也同时施工，把工期缩短了一半。 铁路经过青龙桥附近，坡度特别大。火车怎样才能爬上这样的陡坡呢？詹天佑顺着山势，设计了一种“人”字形线路。北上的列车到了南口就用两个火车头，前进，过了“人”字形线路的岔道口就倒过来，原先推的火车头拉，原先拉的火车头推，使列车折向西北前进。这样一来，火车上山就容易多了。 京张铁路不满四年就全线竣工了，比计划提早两年。这件事给了藐视中国的帝国主义者一个有力的回击。今天，我们乘火车去八达岭，过青龙桥车站，可以看到一座铜像，那就是詹天佑的塑像。 
3,翠鸟喜欢停在水边的苇秆上，一双红色的小爪子紧紧地抓住苇秆。它的颜色非常鲜艳。头上的羽毛像橄榄色的头巾，绣满了翠绿色的花纹。背上的羽毛像浅绿色的外衣。腹部的羽毛像赤褐色的衬衫。它小巧玲珑，一双透亮灵活的眼睛下面，长着一张又尖又长的嘴。 翠鸟鸣声清脆，爱贴着水面疾飞，一眨眼，又轻轻地停在苇杆上了。它一动不动地注视着泛着微波的水面，等待游到水面上来的小鱼。 小鱼悄悄地把头露出水面。吹了个小泡泡。尽管它这样机灵，还是难以逃脱翠鸟锐利的眼睛。翠鸟蹬开苇秆，像箭一样飞过去，叼起小鱼，贴着水面往远处飞走了。只有苇杆还在摇晃，水波还在荡漾。 我们真想捉一只翠鸟来饲养。老渔翁看了看我们说：“孩子们，你们知道翠鸟的家在哪里？沿着小溪上去，在那陡峭的石壁上。它从那么远的地方飞到这里来，是要和你们做朋友的呀！” 我们的脸有些发红，打消了这个念头。在翠鸟飞来的时候，我们远远地看着它那美丽的羽毛，希望它在苇秆上多停一会儿。 
1,晚上，满天的星星像无数颗珍珠撒在夜空。一个孩子跟爷爷坐在院子里，仰着头，一颗一颗数星星，一直数到几百颗。 爷爷说：“星星那么多，一闪一闪的，你能数得清吗？” 孩子说：“能看见，就应当能数得清。我怕数重了，所以数得很慢。” 爷爷说：“我们的祖先把星星分成一组一组的，给它们起了名字。要是一组一组地数，就不容易数重了。”爷爷还教孩子认识北极星、织女星…… 夜深了，孩子还不肯睡，仍然注视着夜空。啊，他发现北斗星围绕着北极星在移动呢！ 这个数星星的孩子叫张衡，是汉朝人。他长大以后刻苦钻研天文，成为著名的天文学家。 
1,一粒种子睡在泥土里。他醒过来，觉得很暖和，就把身子挺一挺。 他有点儿渴，喝了一口水，觉得很舒服，又把身子挺一挺。 春风轻轻地吹着，种子问蚯蚓：“外面是什么声音？” 蚯蚓说：“那是春风。春风在叫我们到外边去呢！” “外面什么样儿？也这么黑吗？” “不，外面亮得很。”蚯蚓一边往外钻，一边说，“我先把土松一松，你好钻出去。” 种子听了很高兴，又把身子挺一挺。 春风在唱歌，泉水在唱歌，小鸟在唱歌，小朋友也在唱歌。种子听见外面很热闹，连忙说：“啊，我要赶快出去！” 种子又把身子挺一挺，眼前忽然一亮，它高声喊道：“啊，好一个光明的世界！” 
5,那年正月新春，我不满6周岁，便到邻近的乡村小学去读书。 这个小学设在一座庙内，只有一位老师，教四个年级。当时学生少，四个年级才一个班。老师姓田，17岁就开始教书了。他口才、文笔都很好。 开学头一天，我们排队进入教室。田老师先给二年级和四年级同学上课，叫三年级学兄把着一年级学弟的手描红。描红纸上是一首小诗： 一去二三里，烟村四五家。 亭台六七座，八九十枝花。 田老师给一年级上课了。他先把这首诗念一遍，又连起来讲一遍，然后，编出一段故事，娓娓动听地讲起来。我还记得故事的大意是这样的： 一个小孩子，牵着妈妈的衣襟儿去姥姥家，一口气走了二三里地。路过一个小村子，只有四五户人家，正在做午饭，家家冒炊烟。娘儿俩走累了，看见路边有六七座亭子，就走进一座亭子里去歇歇脚。亭子外边，花开得很茂盛，小孩子伸出小手指念叨着：“……八枝，九枝，十枝。”他越看越喜欢，想折下一枝来。妈妈拦住了他，说：“你折一枝，他折一枝，后边歇脚的人就看不到花儿了。”后来，这儿的花越开越多，数也数不过来，变成了一座大花园。 我听得入了迷，恍如身临其境。田老师的声音戛然而止，我却仍在发呆，直到三年级的大学兄捅了我一下，我才惊醒。 那时候的语文叫国语。田老师每讲一课，都要编一个引人入胜的故事。我在田老师那里学习四年。听了上千个故事，这些故事有如春雨点点，滋润着我。 有一年我回家乡去，在村边遇到了老师，他拄着拐杖正在散步。我仍然像40年前的小学生那样，恭恭敬敬地向他行礼。谈起往事，我深深感谢老师在我那幼小的心田里，播下了文学的种子。 十年树木，百年树人。老师的教诲之恩，我终生难忘！ 
4,"二百多年前，德国有位音乐家叫贝多芬，他讲写过许多著名的乐曲。 有一年秋天，贝多芬到外地旅行演出，来到莱茵河边的一一个小镇上。一.天夜晚，他在幽静的小路上散步,听到断断续续的钢琴声从路旁所低矮的房 屋里传出来，弹的正是他的曲子。 贝多芬驻足倾听，琴声忽然停下了，屋子里有人在谈话。一个姑娘说:“这首曲 子真难弹啊!我只听别人弹过几遍，总是记不住该怎样弹，要是能听一听贝多芬自己是怎样弹的，那有多好啊!一个男子说: “是啊， 可是音乐会的人场券太贵了，等我多做儿双皮鞋，多挣点钱，一定给你买张票。”姑娘说:“哥哥，你别难过，我不过随便说说罢了。我会弹好这首曲子的。 贝多芬听到这里，就推开门，轻轻地走了进去。屋子里点着一支蜡烛。在微弱的烛光下，一个小伙子正在做皮鞋。窗前有架旧钢琴，前面坐着个十六七岁面目清秀的盲姑娘。 皮鞋匠看见进来个陌生人，站起来问：“先生，您找谁?有什么事情需要帮助吗? ”贝多芬说:“不， 我是来弹一首曲子给这位姑娘听的。” 姑娘连忙站起来让座。贝多芬坐在钢琴前面，弹起盲姑娘刚才弹的那首曲子来。盲姑娘听得人了神，一曲完了，她激动地说:“弹得多纯熟啊！感情多深哪！您，您不会就是贝多芬先生吧？” 贝多芬没有回答，他深深地被这穷苦兄妹对生活和音乐的热爱打动了，胸中的感情有如大海的波涛。他问盲姑娘:‘您爱听吗，我再给您弹一首吧。 阵风把蜡烛吹灭了。 月光照进窗 子来，屋子里的 一切好像披上了银纱，显得格外的清幽。贝多芬心中充满了温馨和祝福，借着清幽的月光，按起琴键来。 皮鞋匠静静地听着。他好像面对着大海，月亮正从水天相接的地方升起来;微波粼粼的海面上，霎时间洒遍了银光。月亮越升越高，穿过一缕一缕轻纱似的薄云。忽然，海面上刮起了大风，卷起了巨浪。月亮在乌云中穿行，被月光照得雪亮的浪花，-一个接一一个朝着岸边涌过来....皮鞋匠看看妹妹，月光正照在她那恬静的脸上，照着她睁得大大的眼睛。她仿佛也看到了，看到了她从来没有看到过的景象一在 月光照耀下的波涛汹涌的大海.... 风停了，浪息了，月光下的大海无比安详和美丽。 琴声停了，兄妹俩还陶醉在美妙的琴声中。等他们清醒过来，贝多芬早已离开了屋子。他飞奔回客店，花了一-夜工夫，把刚才弹的曲子记录了下来。传说《月光曲》就是这样谱写成的。 "
4,在一片景色秀丽的山林中，有一只鹿。它双角洁白如雪，身上有九种鲜艳的毛色，漂亮极了，人们都称它九色鹿。 这天，九色鹿正在河边散步。突然，耳边传来“救命啊，救命！”的呼喊，只见一个人在汹涌的波涛中奋力挣扎。九色鹿立即纵身跳进河中，将落水人救上岸来。 落水人名叫调达。得救后连连向九色鹿叩头，感激地说：“谢谢你的救命之恩。我愿永远做你的奴仆，终身受你的驱使……” 九色鹿打断了调达的话，说：“我救你并不是要你做我的奴仆。快回家吧。只要你不向任何人泄露我的住处，就算是知恩图报了。” 调达郑重起誓，决不说出九色鹿的住处，然后千恩万谢地走了。 有一天，这个国家的王妃做了一个梦，梦见了一头双角洁白如雪、身披九种鲜艳毛色的鹿。她突发奇想：如果用这只鹿的毛皮做件衣服穿上，我一定会显得更加漂亮！于是她缠着国王要他去捕捉九色鹿。国王无奈，只好张贴皇榜，重金悬赏捕捉九色鹿。 调达看了皇榜，心想发财的机会来啦，就进宫告密。国王听了，立即调集军队，由调达带路，浩浩荡荡地向着九色鹿的住地进发了。 山林之中，春光明媚。九色鹿在开满鲜花的草地上睡得正香。突然，乌鸦高声叫喊道：“九色鹿，九色鹿，快醒一醒吧，国王的军队捉你来了！”九色鹿从梦中惊醒，发现自己已处在刀枪箭斧的包围之中，无法脱身。再一看，调达正站在国王身边。九色鹿非常气愤，指着调达说；“陛下，您知道吗？正是这个人，在快要淹死时，我救了他。他发誓永不暴露我的住地，谁知他竟然见利忘义！您与这种灵魂肮脏的小人一起来残害索然无辜，难道不怕天下人笑话吗？” 国王非常惭愧。他斥责调达背信弃义，恩将仇报，并重重惩罚了他，还下令全国臣民永远不许伤害九色鹿。 
1,小时不识月， 呼作白玉盘。 又疑瑶台镜， 飞在青云端。 
4,上海宋庆龄故居的庭院里有两棵树。 有一次，周恩来同志觉得那房子小了一点，就劝宋庆龄同志搬个家。她不肯，说：“我舍不得这两棵树。” 这是两棵樟树。 樟树不高，但它的枝干粗壮，而且伸向四面八方，伸得远远的。稠密的树叶绿得发亮。樟树四季常青，无论是夏天还是冬天，它们总是那么蓬蓬勃勃。 别的树木容易招虫。从同一颗石榴树上，可以捉到三四种不同的虫子。它们还要养儿育女，繁衍后代，子子孙孙都寄生在树上。而樟树本身却有一种香气，而且这种香气能永久保持。即使当它枝枯叶落的时候，当它已经作为木料制作成家具的时候，它的香气仍然不变。只要这木质存在一天，虫类就怕它一天。樟树的可贵之处就在这里。 人们怀着崇敬的心情前来瞻仰宋庆龄的故居，也总爱在这两棵樟树前留个影，作为永久的纪念。 
3,在日本一座小城里，有个小女孩叫良子。有一天，妈妈叫她去买牛奶，良子高兴得一下子跳起来。一个人去买东西，这可是从来没有过的事情呀！妈妈还告诉良子，有两件事别忘了：第一，要当心路上的车子；第二，别忘了找零钱。 良子把妈妈给的钱紧紧握在手里，就出门去了。 良子唱着歌儿走着，丁零！自行车来了，良子吓得连忙把背贴着墙。“呼——“自行车像风一样飞过去了。 一个大孩子从对面走过来，奇怪地问：“良子，你到哪里去呀？” 良子一挺胸说：“妈妈让我一个人去买牛奶！” 那孩子睁大眼睛问：“真的？” 良子得意地说：“当然！” 这是一个小山城，马路高高低低弯弯曲曲，卖牛奶的商店就在高高的坡顶上。 良子自己喊着口令：“预备——跑！”使劲往坡上奔跑。可是她一不小心，跌了一跤，手里的钱也掉了。良子觉得手和膝盖疼得厉害，可是她没有哭，心里只想着，可不能把钱丢了。她一骨碌站起来，拾起钱，赶快爬上坡，到了商店门口。 店里静悄悄的，怎么一个人也没有？良子吸了一口气，想大声喊：“买牛奶啦！”可是不知怎么的，话一到嘴边，就变成轻轻的声音，连自己也听不见。 良子觉得心“咚咚”直跳。她大大地吸了一口气，更加用劲地叫了声：“买牛奶啦！”可正好有一辆卡从门外轰轰隆隆开过，把她的声音全盖住了，店里还是没有人出来。 忽然，良子身后有人大叫一声：“买汽水！”原来是位戴眼镜的叔叔。这时，里面踢踢哒哒走出一位大妈，她一边用围裙擦手，一边说：“来啦，买汽水吗？”说着，就把汽水递给了那位叔叔。良子赶紧说：“哎……”这时，有一位胖大妈插在良子面前，大声叫道：“我买蛋糕！”胖大妈接过蛋糕，又和店里的大妈讲了许多别的话才走。现在店里又只剩下良子一个人了。良子真想哭，可是一想：我这是第一次出门买东西呀，一定得干好！ 良子突然大叫起来：“买牛奶啦！”声音真大，连自己也吓了一大跳。大妈正准备往里屋走，突然转过脸来，看见良子了。良子又害怕了，心“扑通、扑通”直跳，眼睛眨巴眨巴望着大妈。 大妈挺和气地说：“啊，是小客人来啦，刚才没看见，真对不起啦！” 良子买了牛奶，转身就往回跑。良子老远就看见妈妈正站在门口，朝她招手呢。 
2,每当夜幕降临北京就亮起来了。整个北京城变成了灯的海洋，光的世界。 长安街华灯高照，川流不息的汽车，灯光闪烁，像银河从天而降。天安门城楼金碧辉煌，光彩夺目。广场四周，彩灯勾画出一幢幢高大建筑物的雄伟轮廓。 环形路上，一座座立交桥犹如道道彩虹。街道上，照明灯、草坪灯、喷泉灯、礼花灯，装点着美丽的北京。 焕然一新的王府井、西单商业街上，明亮的橱窗，绚丽多彩的广告，五光十色的霓虹灯，把繁华的大街装扮成了比白天更美的“不夜城”。 古老的故宫变得年轻了。一束束灯光照着她，长长的城墙和美丽的角楼倒映在河面上，银光闪闪，十分动人。 夜晚的北京，多么明亮，那么辉煌！ 
