label,content
5,抗日战争胜利以后，我在台湾一家航业公司的轮船上工作。 有一次，我们船停泊在高雄港口。我上了岸，穿过市区，向郊外走去。不记得走了多远，看到前面有一所乡村小学，白色的围墙，门外栽着一排树。 校园里很静。我走近一间教室，站在窗外，见一位年轻的台湾教师，正在教孩子们学习祖国的文字。他用粉笔在黑板上一笔一画地写着： “我是中国人，我爱中国。” 他写得很认真，也很吃力。台湾“光复”不久，不少教师也是重新学习祖国的文字的。 接着，他先用闽南语，然后又用还不太熟练的国语，一遍一遍地读。老师和孩子们都显得那么严肃认真，又那么富有感情。好像每个字、每个音，都发自他们火热而真挚的心。 我被这动人的情景吸引住琴了。怀着崇高的敬意，我悄悄地从后门走进教室，在最后一排空位上坐下，和孩子们一起，跟着那位教师，大声地、整齐地、一遍又遍地朗读着。“我是中国人，我爱中国。” 老师和孩子们发现了我，但是，好像谁也没有感到意外。从那一双双眼睛里，可以看出对我是表示欢迎的。教学继续进行着，大家朗读得更起劲了。 下课了，孩子们把我围了起来。 老师也走了过来。他热情地和我握了握手，说：“我的国语讲得不好，是初学的。你知道，在日本统治时期，我们上的都是日本人办的学校，讲国语是不准许的。”“我觉得，你今天这一课上得好极了！你教很有感情，孩子们学得也很有感情。” 接着，这位老师一定要领我去看一看他们的小礼堂。 说是礼堂，不过是一间比较宽敞的屋子。 这位老师指着礼堂两面墙上新画的几幅中国历史伟人像，说：“这是原来画的都是日本人，现在‘光复’了，画上了我们中国自己的伟人。”我看到上面有孔子，有诸葛亮，有郑成功，还有孙中山。看着看着，我的眼睛不觉湿润了。这是多么强烈的民族精神，多么浓厚的爱国情意啊！ 我紧紧地握着这位年轻的台湾教师的手，激动地重复着他刚才教给孩子们的那句话：“我是中国人，我爱中国。”还有什么别的话比这句最简单的话更能表达我此时的全部感情呢？ 
3,秋天的雨，是一把钥匙。它带着清凉和温柔，轻轻地，轻轻地，趁你没留意，把秋天的大门打开了。 秋天的雨，有一盒五彩缤纷的颜料。你看，它把黄色给了银杏树，黄黄的叶子像一把把小扇子，扇哪扇哪，扇走了夏天的炎热。它把红色给了枫树，红红的枫叶像一枚枚邮票，飘哇飘哇，邮来了秋天的凉爽。金黄色是给田野的，看，田野像金色的海洋。橙红色是给果树的，橘子、柿子你挤我碰，争着要人们去摘呢！菊花仙子得到的颜色就更多了，紫红的、淡黄的、雪白的……美丽的菊花在秋雨里频频点头。 秋天的雨，藏着非常好闻的气味。梨香香的，菠萝甜甜的，还有苹果、橘子，好多好多香甜的气味，都躲在小雨滴里呢！小朋友的脚，常被那香味勾住。 秋天的雨，吹起了金色的小喇叭，它告诉大家，冬天快要来了。小喜鹊衔来树枝造房子，小松鼠找来松果当粮食，小青蛙在加紧挖洞，准备舒舒服服地睡大觉。松柏穿上厚厚的、油亮亮的衣裳，杨树、柳树的叶子飘到树脚下。它们都在准备过冬了。 秋天的雨，带给大地的是一曲丰收的歌，带给小朋友的是一首欢乐的歌。 
3,今天我和克莱谛吵架，并不是因为他得了奖，我嫉妒他。早晨，“小石匠”病了。老师叫我替他抄写“每月故事”。我正抄着，坐在旁边的克莱谛忽然碰了我的胳膊肘，墨水滴到笔记本上，本子被弄脏了，字迹也看不清了。我火了，骂了他一句。 他只微笑着说：“我不是故意的。” 我本来会相信他的。可是他的笑让我很不高兴。心想：“哼，得了奖，有什么了不起！”于是我想报复他。过了一会儿，我也碰了他一下，把他的本子也弄脏了。 克莱谛气得脸都红了。“你这是故意的！”他说着就举起手来，正好被老师看见了。克莱谛急忙缩回手去，说：“我在外边等你！” 我觉得很不安，气也全消了。我很后悔，不该那样做。克莱谛是个好人，他绝对不会是故意的。我想起那次去他家玩，他帮助父母亲干活、服侍生病的母亲的情形。还有他来我家的时候，我们全家都诚心诚意地欢迎他，父亲又是那么喜欢他的种种情形来。啊，要是我没有骂他，没有做对不起他们的事该有多好！我又记起父亲“应该知错认错”的话来。但是，要我了承认错误，我觉得太丢脸。我用眼角偷偷地看他，见他上衣肩上的线缝都开了，大概是因为扛多了柴的缘故吧。想到这里，我觉得克莱谛很可爱，心里暗暗说：“去向他认错吧”，可是“请原谅我”这几个字怎么也说不出来。 克莱谛不时用眼睛瞟我，从他的眼里表示出来的不是愤怒，而是悲哀。 他又说：“我在外边等着你！”我回答说：“我也等着你！”可我心里却在想着父亲对我说过的话：“要是你错了，别人打你，你千万不要还手，只要防御就是了。” 我心想：“我只是防御，决不还手。”毕竟是心里有事，老师讲的功课我一句也没有听进去。 终于挨到了放学。我独自在街上走着，听见克莱谛从后面跟上来。我手里拿着戒尺站住等他。他走近了我，我举起戒尺。 “不，安利柯！”克莱谛微笑着用手拨开戒尺，温和地对我说，“让我们像从前那样做好朋友吧！” 我愣住了。我觉得有两只手搭在我的肩上。 “以后我们再不吵架了，好吗？” “再也不了！再也不了！”我回答说。然后我们就高高兴兴地分手了。 回到家里，我把这件事告诉了父亲，本想让父亲高兴一下，不料父亲把脸一沉，说：“既然你错了，就应该第一个伸过手去请他原谅，而不应该向一个比你高尚的朋友举起戒尺！”说着从我手里夺过戒尺，折成两段，向墙角扔去。 
6,我上小学五年级那年，学校不远处的书摊是我放学后流连忘返的地方。可是更多的时候，身无分文的我只能装作选书的样子，偷看几则小故事，然后溜之大吉。 守书摊的是一位坐在轮椅上的残疾青年。偷看书的时候，羞愧不已的我根本不敢回头去看他那张瘦削的脸。当我第二天上学经过书摊，看见他依然宽厚地对我一笑时，我忐忑不安的心才得以平静。 如果没有他每天早上这宽厚的一笑，我就不会继续白看他的书，也就不会有那刻骨铭心的两个耳光。 当时我正在读《红岩》这部小说，江姐忍受酷刑时那十指连心的疼痛直锥我的心。我泪流不止。偶然抬头拭泪时，我瞥见轮椅上的他正定定地看着我。“坐下慢慢看吧！”他说着指了指身旁的一个小凳子。 当时我完全忘记了白看尴尬，正要坐下的一瞬间，突然身后有人揪住了我的衣领。我张皇地回过头来，看到了父亲怒目圆睁的脸。然后，父亲的两巴掌不由分说地抽在我的脸上。 “别打孩子！”年轻人竭力想从轮椅上挣扎起来阻止我父亲，“孩子看书又不是坏事。” “我不反对他看书。”父亲说话变得嗫嚅，“是，是为其他事……”说罢，父亲夺过我手里的书，匆匆地翻了一下，还给那个年轻人，拽着我走了。 我回头去看愣在轮椅上的他和他手里的那本书，书页中分明多了几张毛票。 晚上，父亲对我说：“打你不为别的事。都像你这样白看书，人家怎么过日子？搬运队的马车夫需要马草，你可以扯马草换钱。” 从此，每天清早我就去山上扯马草，上学前卖给那些马车夫。攥着马草换来的毛票，我立即奔向书摊，泰然地坐下来，从容地读着一本又一本的书。 可是马草并不那么好卖。卖不出马草的日子，我就强制自己不去书摊。 有一次，我背着马草四处寻找买主，经过书摊时，坐在轮椅上的他叫住了我：“怎么不来看书了？”我抖抖手里的马草，无奈地摇摇头。 他先是一愣，继而眼睛一亮，笑着对我说：“过来，让我看看你的马草。”他认真地看过马草后，冲里屋叫道：“碧云，你出来一下！ 闻声走出一个姑娘，可能是他的妹妹吧。 “碧云，咱家的那匹马正缺马草，收下这孩子的马草。”他盯着姑娘茫然的眼睛，命令道，“听见没有？快把马草提进去！” 姑娘接过我的马草，提进了里屋。 这天傍晚，我离开书摊时，他叮嘱我：“以后，马草就卖给我。别饿坏了那匹马，行吗？”“没问题！”我巴不得有这样的好事。 以后每天，当我背着马草来到书摊时，他便冲里屋叫道：“碧云，快把马草提进去，别饿坏了那匹马。” 有一天，我一如既往地背着马草走向他的书摊。一如往日，他冲着里屋叫道：“碧云，快出来提马草！”接着喊了数声，可碧云迟迟没有出来。“是不是有事出去了？”他疑惑地自语道。 “我自己提进去吧。”说着，我往他身后的木板房走去。 “别别别……”他急了，“碧云！碧云！”他用双手拼命地摇着轮椅，想挡住我的路，“你放下！等碧云来拿！” “没事，别饿坏那匹马。”我没有听他的劝阻，提着马草推开了那扇吱呀作响的门。 “回来！”他在身后喊道，“那马会踢伤你的！” 可是迟了！我已经走进他家的后院，看见了一堆枯蔫焦黄的马草——这些日子我卖给他的所有的马草！那匹马呢？那匹香甜地吃着我的马草的马呢？ 我扭头冲了出来，直想哭。 “对不起，”他拍着我的肩头，轻声说道，“我知道你希望真的有那么一匹马。没事的，你看书吧。” 我点了点头，使劲忍着，没让眼泪掉下来。 
2,明朝出了一位伟大的医学家和药物学家，叫李时珍。 李时珍世家行医。他的父亲医术很高，给穷人看病常常不收诊费。李时珍看到医生能救死扶伤，解除病人的痛苦，就从小立下志向，要像父亲一样为穷人看病。 李时珍处处留心向父亲学习，二十二岁开始给人看病，一面行医，一面研究药物。他发现旧的药物书有不少缺点：许多有用的药物没有记载；有些药物只记了个名称，没有说明形状和生长情况；还有一些药物记错了药性和药效。他想，病人吃错了药，那多危险啊，于是决定重新编写一部完善的药物书。 为了写这部药物书，李时珍不但在治病的时候注意积累经验，还到各地去采药。他不怕山高路远，不怕严寒酷暑，走遍了万水千山。他有时上山采药好几天不下山，饿了就吃些干粮，天黑了就在山上过夜。他走了上万里路，拜访了千百个医生、农民、渔民和猎人，向他们学到了书上没有的知识。他还冒着生命危险尝药材，判断药性和药效。 几年以后，他回到老家，开始写书。他用了整整二十七年，终于编成了一部新的药物书，就是著名的《本草纲目》 
2,一个大雪天的晚上，爱迪生的妈妈突然病了。爸爸请来的医生说，妈妈得的是急性阑尾炎，需要马上做手术。 那时还没有电灯，油灯的光线很暗，用它照明做手术很危险。医生犹豫了。妈妈痛苦地呻吟着，爸爸无可奈何地搓着手，爱迪生站在一旁焦急地看着妈妈。时间一分一秒地过去了，爱迪生的手心攥出了汗水。突然，他眼睛一亮：“医生，我有办法了！”说完，爱迪生把所有的油灯都端了出来。医生看了看，摇摇头说：“这些灯围一圈挡手哇！”谁知，爱迪生又搬来一面大镜子，把油灯放在箱子上，镜子放在油灯后面。顿时，简易的“手术台”前一片光明。 医生顺利地做完了手术。他高兴地说：“孩子，是你用智慧救了妈妈！” 妈妈醒来了，苍白的脸上露出了自豪的笑容。爱迪生拉着妈妈的手，一本正经地说：“妈妈，要是晚上也有太阳该多好哇，我要造一个晚上的‘太阳’。” 后来，爱迪生真的发明了电灯。 
5,千岛湖在浙江淳安县境内，逆水而上70千米，就是风光如画的黄山；顺水而上，经新安江、富春江，可以到达杭州的西湖。千岛湖正处在“黄金旅游线”的中心位置。千岛湖浩瀚赛太湖，秀丽比西湖。湖边群山环绕，湖面岛屿众多。湖岸上全是茂密的森林，奇山、异石、溶洞、瀑布、人文古迹错落其词。这里水绿、岛翠、山青，因此人们都叫它绿色千岛湖。 所谓“千岛”可不是夸张，实际上这里还不止1000个岛呢！即使水位最高时，湖面上有1078个岛屿，大的几十平方千米，小的两三平方千米。这些岛各有特色，有的因动物知名，有的因花树着称，还有的因名胜古迹而闻名遐迩。 猴岛是千岛湖的“花果山”。当游船靠近小岛的时候，岛上的猴子纷纷跑到岸边，等待游人的食物。猴群中有一只身材魁梧、尾巴高翘的猴子，是这里的“齐天大圣”。在争夺王位的时候，它把另一只公猴打得落荒而逃。 五龙岛，又叫蛇岛。岛上有四个蛇场，上千条蛇：眼镜蛇、银环蛇、蝮蛇、五步蛇、竹叶青……在这里人们能看到蛇自由活动，捕食和相斗的场面。 在清心岛上，有人工驯养的梅花鹿。它们围在游人身边，津津有味地吃着游人带去的嫩枝嫩叶。如果你高兴，它们还愿意跟你合影留念。 桂花岛，正像它的名字一样，岛上到处生长着野桂花。每年秋天，小岛就弥漫在一片芳香中。 “鱼跃千岛湖”是千岛湖的另一景观。自千岛湖形成后，80多种鱼在湖中安了家，有常见的草鱼、鲤鱼、鲢鱼，也有珍贵的鳜鱼、鲑鱼等。捕鱼的场面非常壮观，一网下去，少的几十千克，多的几百千克。 这样一个优美富庶的地方，其实出现才不到40年。这里原来是一片山地，1957年开始动工兴建新安江水电站。1959年，100多米高的电站大坝建成，把新安江的水拦住储蓄起来，形成了一个规模巨大的人工湖。它的蓄水量相当于3184个西湖的水容量。当地无工业污染，湖水透明度高，水质清澈如鉴，属国家一级水资源保护区。水库淹没了不少山岭，露出水面的山巅就成了无数的小岛，所以水库叫千岛湖。 新安江水电站是一项综合工程。它发出的电力，供应上海、南京和杭州等工业城和长江下游的广大农村。经过水库的调节，两万公顷的农田免除了水患，旱地改为水田，粮食产量大大增加。新安江的航运事业也得到了发展。山区的木材、竹材、茶叶等土特产品，由水路源源不断地运了出来。水库养殖的鲜鱼，每年可供应市场几百万千克…… 千岛湖有开阔的水面，也有幽深曲折的湖湾。在湖的周围和岛上布满了郁郁葱葱地森林，森林覆盖率达到94.7%。正是这大面积的森林，才使千岛湖更加秀美，成为新兴的旅游胜地。过去，由于湖水时涨时落，岸边土质瘠薄，干旱和水淹轮流逞威，一般的植物难以成活。林业科技人员经过艰苦努力，培育出了一个新树种，泡在水里200天也不会淹死，一出水面就又吐出新芽绿叶，这样才有了“水上森林”。“水上森林”又保护了岛上的水土，所以如今千岛湖的森林才这样茂密。 大自然造福于人类，人类要和自然保持和谐。千岛湖是一首人与大自然合写的诗，是一个人工创造的绿色奇迹。 
5,一个乞丐来到一座庭院，向女主人乞讨。这个乞丐很可怜，他的右手连同整条手臂断掉了，空空的袖子晃荡着，让人看了很难过，碰上谁都会慷慨施舍的。可是女主人毫不客气地指着门前一堆砖对乞丐说：“你帮我把这些砖搬到屋后去吧。” 乞丐生气地说：“我只有一只手，你还忍心叫我搬砖！不愿施舍罢了，何必捉弄人呢？” 女主人并不生气，俯身搬起砖来。她只用一只手搬了一趟说：“你看，并不是非两只手才能干活。我能干，你为什么不能干呢？” 乞丐怔住了，他用异样的目光看着妇人，尖突的喉结像一枚橄榄上下滑动了两下。终于，他俯下身子，用唯一的手搬起砖来。他一次只能搬一块，整整搬了两个小时，才把砖搬完。他累得气喘如牛，脸上布满灰尘，几绺乱发被汗水濡湿了，歪贴在额头上。 妇人递给乞丐一条雪白的毛巾。乞丐接过来，很仔细地把脸和脖子擦了一遍，白毛巾变成了黑毛巾。 妇人又递给乞丐二十元钱。乞丐接过钱，很感激地说：“谢谢你。” 妇人说：“你不用谢我，这是凭你自己的力气挣的工钱。” 乞丐说：“我不会忘记你的，这条毛巾也留给我作纪念吧。”说完深深地鞠了一躬，就上路了。 过了很多天，又有一个乞丐来到这庭院。那妇人把乞丐引到屋后，指着砖堆对他说：“把砖搬到屋前就给你二十元钱。”这位双手健全的乞丐却鄙夷地走开了，不知是因为不屑那二十元钱还是别的什么原因。 妇人的孩子不解地问母亲：“上次你叫乞丐把砖从屋前搬到屋后，这次你又叫乞丐把砖从屋后搬到屋前。你到底想把砖放在屋后，还是放在屋前？” 母亲对他说：“砖放在屋前和放在屋后都一样，可搬不搬对乞丐来说就不一样了。” 此后还来过几个乞丐，那堆砖也就在屋前屋后来回挪动了几趟。 若干年后，一个很体面的人来到这座庭院。他西装革履，气度不凡，跟那些自信、自重的成功人士一模一样。美中不足的是，这人只有一只左手，右边是一条空空的衣袖，一荡一荡的。 来人俯下身，用一只手拉住有些老态的女主人说：“如果没有你，我还是个乞丐，可是现在，我已是一家公司的董事长。” 妇人已经记不起来他是哪一位了，只是淡淡地说：“那是你自己干出来的。” 独臂的董事长要把妇人连同她一家人迁到城里去住，做城市人，过好日子。 妇人说：“我们不能接受你的照顾。” “为什么？我已经替你们买好了房子。” “因为我们一家人个个都有两只手。” 董事长伤心地坚持着：“夫人，你让我知道了什么叫人，什么是人格，那房子是你教育我应得的报酬！” 妇人笑了：“那你就把房子送给连一只手都没有的人吧。” 
2,闻名中外的黄山风景区，在我国安徽省南部。那里景色秀丽神奇，尤其是那些怪石，有趣极了。 就说“仙桃石”吧，它好像从天上飞下来的一个大桃子，落在山顶的石盘上。 在一座陡峭的山峰上，有一只“猴子”。它两只胳膊抱着腿，一动不动地蹲在山头，望着翻滚的云海。这就是有趣的“猴子观海”。 “仙人指路”就更有趣了！远远望去，那巨石真像一位仙人站在高高的山峰上，伸着手臂指向前方。 每当太阳升起，有座山峰上的几块巨石，就变成了一只金光闪闪的雄鸡。它伸着脖子，对着天都峰不住地啼叫。不用说，这就是著名的“金鸡叫天都”了。 黄山的奇石还有很多，像“天狗望月”“狮子抢球”“仙女弹琴”……那些叫不出名字的奇形怪状的岩石，正等着你去给它们起名字呢！ 
3,我的腿跌伤了。爸爸、妈妈每天要去上班，家里就只剩下我一个人。冬天过去了，我多么向往外面那明媚的春光啊！ 一天，爸爸给我带回一只白鸽。这白鸽是爸爸在路上捡的，翅膀受了伤。它的身子很脏，眼睛里充满哀伤。我和爸爸给它洗了澡，敷了药，它变得雪白雪白的了，我便给它取名“雪儿”。过了几天，雪儿和我熟了。我对雪儿说：“雪儿，这儿就是你的家，你安心养伤吧！”从此，我天天和雪儿一起到阳台上去看蓝天，去看蓝天上那飘飘悠悠的白云…… 爸爸说雪儿是一只信鸽。信鸽是不怕任何艰难险阻的，能够飞越千山万水，忠实地为人们传递信息，所以人们称它们是“蓝天信使”。于是，我更盼着雪儿的伤快点儿好起来。 终于有一天，雪儿展开双翅飞起来了。啊，我为雪儿欢呼！你看它那双翅膀被春风高高地托起，在蓝天中划出一道美丽的弧线。 雪儿又飞回阳台，转着圈儿咕咕直叫。我望着它那金黄的眼珠，喃喃说道：“雪儿，你去吧，蓝天才是你施展本领的地方。”我把雪儿轻轻捧起，雪儿望望我，似乎在向我祝福，然后向蓝天飞去。 
1,天气凉了，树叶黄了。一片片叶子从树上落下来。 天空那么蓝，那么高。一群大雁往南飞，一会排成“人”字，一会排成“一”字。 啊！秋天来了！ 
1,小壁虎在墙角捉蚊子，一条蛇咬住了它的尾巴。小壁虎一挣，挣断尾巴逃走了。 没有尾巴多难看啊！小壁虎想，向谁去借一条尾巴呢？ 小壁虎爬呀爬，爬到小河边。他看见小鱼在河里摇着尾巴游来游去。小壁虎说：“小鱼姐姐，您的尾巴借给我行吗？”小鱼说：“不行啊，我要用尾巴拨水呢。” 小壁虎爬呀爬，爬到大树上。他看见老黄牛甩着尾巴在树下吃草。小壁虎说：“牛伯伯，您把尾巴借给我行吗？”老黄牛说：“不行啊，我要用尾巴赶蝇子呢。” 小壁虎爬呀爬，爬到屋檐下。他看见燕子摆着尾巴在空中飞来飞去。小壁虎说：“燕子阿姨，您的尾巴借给我行吗？”燕子说：“不行啊，我要用尾巴掌握方向呢。” 小壁虎借不到尾巴，心里很难过。他爬呀爬，爬回家里找妈妈。 小壁虎把借尾巴的事告诉了妈妈。妈妈笑着说：“傻孩子，你转过身子看看。”小壁虎转身一看，高兴地叫起来：“我长出一条新尾巴啦！” 
4,真好！朋友送我一对珍珠鸟，我把这对鸟儿放在一个用竹条编成的笼子里。笼子里还有一卷干草，那是小鸟舒适而又温暖的巢。 我把它挂在窗前。一盆吊兰的垂蔓蒙盖在鸟笼上，珍珠鸟就像躲进幽深的丛林一样安全。 三个月后，那愈发繁茂的绿蔓里边，发出一种尖细又娇嫩的鸣叫。我猜到，是它们有了雏儿。过不多久，忽然有一个小脑袋从叶间探出来。拨开绿蔓一看，正是这个小家伙！瞧，多么像它的母亲：红嘴红脚，灰蓝色的毛，只是后背还没有生出珍珠似的白点；它好肥，整个身子好像一个蓬松的球儿。 起先，这小家伙只在笼子四周活动，随后就在屋里飞来飞去，一会儿落在柜顶上，一会儿神气十足地站在书架上，一会儿把灯绳撞得来回晃动。渐渐地它胆子大了，竟然落到了我的小桌上。它先是离我较远，见我不去伤害它，便一点点挨近，然后蹦到我的杯子上，俯下头来喝茶，再偏过脸瞧瞧我的反应。后来，它完全放心了，索性用那小红嘴，“嗒嗒”啄着我正在写字的笔尖。我用手抚一抚它细腻的绒毛，它也不怕，反而友好地啄两下我的手指。 白天，它淘气地陪伴着我；傍晚，它就在父母的再三呼唤中，飞到笼子边，扭动滚圆的身子，挤开那些绿叶钻进去。 有一天，我伏案写作时，它居然落到我的肩上。我手中的笔不觉停了，生怕惊跑它。不一会儿，这小家伙竟扒在我的肩头上睡着了，它睡得好熟哇！不停地咂嘴，大概在做梦呢！ 看着这可爱的小家伙，我不由自主地发出了一声呼唤：信赖，不就能创造出美好的境界吗？ 
1,鸭先生的小屋前有一条长长的小路，路上铺着花花绿绿的鹅卵石，路旁开着五颜六色的鲜花。 兔姑娘轻轻地从小路上走过，说：“啊，多美的小路啊！” 鹿先生慢慢地从小路上走过，说：“啊，多美的小路啊！” 朋友都喜欢在美丽的小路上散散步，说说话。可是过了不久，小路上堆积了许多垃圾，苍蝇在小路上嗡嗡地飞来飞去，美丽的小路不见了。 兔姑娘又从小路上走过，皱起了眉头，说：“呀，美丽的小路怎么不见了？” 鹿先生又从小路上走过，捂上了鼻子，说：“咦，美丽的小路哪儿去了？” 鸭先生也叫起来：“天哪！我的美丽的小路呢？” 他看着看着，忽然一拍脑袋，说：“我明白了！这都怪我！我一定要把美丽的小路找回来！” 鸭先生推来一辆小车，拿来一把扫帚，认真地清扫小路上的垃圾。兔姑娘和鹿先生看见了，也赶来帮忙。他们提着洒水壶，给花儿浇浇水，给小路洗洗澡。没过多久，一条干干净净的小路又出现了。 兔姑娘说：“美丽的小路好香啊！” 鹿先生说：“美丽的小路好亮啊！” 鸭先生对朋友们说：“让美丽的小路一直和我们在一起吧！” 
6,莫泊桑是19世纪法国著名作家。他从小酷爱写作，孜孜不倦地写下了许多作品，但这些作品都很平常，没有什么特色。莫泊桑焦急万分，于是，他去拜法国文学大师福楼拜为师。 一天，莫泊桑带着自已写的文章，去请福楼拜指导。他坦白地说：“老师，我已经读了很多书，为什么写出来的文章总感到不生动呢？” “这个问题很简单，是你的功夫还不到家。”福楼拜直截了当地说。 “那——怎样才能使功夫到家呢？”莫泊桑急切地问。 “这就要肯吃苦，勤练习。你家门前不是天天都有马车经过吗？你就站在门口，把每天看到的情况，都详详细细地记录下来，而且要长期记下去。” 第二天，莫泊桑真的站在家门口，看了一天大街上来来往往的马车，可是一无所获。接着，他又连续看了两天，还是没有什么发现。万般无奈，莫泊桑只得再次来到老师家。他一进门就说：“我按照您的教导，看了几天马车，没看出什么特殊的东西，那么单调，没有什么好写的。” “不，不不！怎么能说没有什么东西好写呢？那富丽堂皇的马车，跟装饰简陋的马车是一样的走法吗？烈日炎炎下的马车是怎样走的？狂风暴雨中的马车是怎样走的？马车上坡时，马怎样用力？车下坡时，赶车人怎样吆喝？他的表情是什么样的？这一切你都能写得清楚吗？你看，怎么会没有什么好写呢？”福楼拜滔滔不绝地说着，一个接一个的问题，都在莫泊桑的脑海中打下了深深的烙印。 从此，莫泊桑天天在大门口，全神贯注地观察过往的马车，从中获得了丰富的材料，写了一些作品。于是，他再一次去请福楼拜指导。 福楼拜认真地看了几篇，脸上露出了微笑，说：“这些作品，表明你有了进步。但青年人贵在坚持，才气就是坚持写作的结果。”福楼拜继续说：“对你所要写的东西，光仔细观察还不够，还要能发现别人没有发现和没有写过的特点。比如你要描写一堆篝火或一株绿树，就要努力去发现它们和其它的篝火、其它的树木不同的地方。”莫泊桑专心地听着，老师的话给了他很大的启发。福楼拜喝了一口咖啡，又接着说：“你发现了这些特点，就要善于把它们写下来。今后，当你走进一个工厂的时候，就描写这个厂的守门人，用画家的那种手法把守门人的身材、姿态、面貌、衣着以及全部精神、本质都表现出来，让我看了以后，不至于把他同农民、马车夫或其他任何守门人混同起来。” 莫泊桑把老师的话牢牢记在心头，更加勤奋努力。他仔细观察，用心揣摩，积累了许多素材，终于写出了不少有世界影响的名著。 
6,我一生有两个母亲，一个是生我的母亲，一个是我的祖国母亲。我对这两个母亲怀着同样崇高的敬意和同样真挚的爱慕。 我六岁离开我的父母，到城里去住。中间曾回故乡两次，都是奔丧，只在母亲身边待了几天，仍然回到城里。在我读大学二年级的时候，母亲弃养，只活了四十多岁，就痛哭了几天，食不下咽，寑不安席。我真想随母亲于地下。我的愿望没能实现，从此我就成了没有母亲的孤儿。一个缺少母爱的孩子，是灵魂不全的人。我怀着不全的灵魂，抱终天之恨。一想到母亲，就泪流不止，数十年如一日。 后来我到德国留学，住在一座叫哥廷根的孤寂的小城，不知道为什么，母亲频来入梦。我的祖国母亲，我是第一次离开她。不知道为什么，我这个母亲也频来入梦。 为了说明当时的感情，我从初到哥廷根的日记中摘抄几段： 1935年11月16日 不久外面就黑起来了。我觉得这黄昏的时候最有意思。我不开灯，又沉默地站在窗前，看暗夜渐渐织上天空，织上对面的屋顶。一切都沉在朦胧的薄暗中。我的心往往在沉静到不能再沉静的时候，活动起来。我想到故乡，故乡的老朋友，心里有点酸酸的，有点凄凉。然而这凄凉并不同普通的凄凉一样，是甜蜜的，浓浓的，有说不出的味道，浓浓地糊在心头。 11月18日 好几天以前，房东太太就对我说，她的儿子今天回家，从学校回来，她高兴得不得了……但她的儿子一直没有回来，她有点沮丧。她又说，晚上还有一趟车，说不定他会回来的。看到她的神情，我想起自己长眼于故乡地下的母亲，真想哭！我现在才知道，古今中外的母亲都是一样的！ 11月20日 我现在还真是想家，想故国，想故国的朋友。我有时想得简直不能忍耐。 11月28日 我仰躺在沙发上，听风路过窗外。风里夹着雨。天色阴得如黑夜。心里思潮起伏，又想到故国了。 我从初到哥廷根的日记里，引用了这几段。实际上，类似的地方还有很多，从这几段中也可见一斑了。一想到生身母亲和祖国母亲，我就心潮腾涌，留在国外的念头连影儿都没有。几个月以后，我写了一篇散文题目叫《寻梦》。开头一段是： 夜里梦到母亲，我哭着醒来。醒来再想捉住这梦的时候，梦却早不知道飞到什么地方去了。下面描绘在梦里见到母亲的情景。最后一段是： 天哪！连一个清清楚楚的梦都不给我吗？我怅望灰天，在泪光里，幻出母亲的面影。 我在国内的时候，只怀念，也只有可能怀念一个母亲。到国外以后，在我的怀念中增添了祖国母亲。这种怀念，在初到哥廷根的时候异常强烈。以后也没有断过。对这两位母亲的怀念，一直伴随我度过了在欧洲的十一年。京张铁路不满四年就全线竣工了，比计划提早两年。这件事给了藐视中国的帝国主义者一个有力的回击。今天，我们乘火车去八达岭，过青龙桥车站，可以看到一座铜像，那就是詹天佑的塑像。 
